payload
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 2}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 2}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 2}
{"surveyId": 2, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 2}
{"surveyId": 2, "answerId": 3}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 4}
{"surveyId": 1, "answerId": 5}
{"surveyId": 2, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 3}
{"surveyId": 1, "answerId": 1}
{"surveyId": 1, "answerId": 2}
{"surveyId": 1, "answerId": 2}
{"surveyId": 2, "answerId": 3}
